DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
231,1000,4,46.515,-121.301,185323.6171,31923.67595,37669.91002,14048277.6,72434603.92,1168396.617,14618.68874,50053.11906,376759.1068,33640.19165,920.7055854,10127.76144,20255.52288,2762.116756,102198.32,920.7055854,26700.46198,23938.34522,9207.055854,122453.8429,34986.81225,11048.46703,18414.11171,15651.99495,48797.39603,139026.5434,6444.939098,25779.75639,46955.98486,739326.5851,2762.116756,0,37748.929,0,56163.04071,23938.34522,12889.8782
231,1000,9,46.598,-97.357,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,9,46.601,-97.401,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,6,46.661,-92.73,493717.2445,642234.4549,757836.6557,287785200.2,1287793018,23729296.33,216765.953,742187.7739,7700363.608,615044.6255,18817.76332,206995.3965,413990.7931,56453.28996,2088771.729,18817.76332,545715.1363,489261.8463,188177.6332,2502762.522,715075.0062,225813.1599,376355.2664,319901.9765,997341.456,2841482.261,131724.3432,526897.373,959705.9294,15110663.95,56453.28996,0,771528.2962,0,1147883.563,489261.8463,263448.6865
231,1000,4,46.726,-114.441,421548.1937,19922.73424,23508.81658,8135911.609,65914249.69,701819.6348,18575.08945,63599.49105,220362.1204,28538.42418,538.5091981,5923.601179,11847.20236,1615.527594,59774.52099,538.5091981,15616.76675,14001.23915,5385.091981,71621.72335,20463.34953,6462.110377,10770.18396,9154.656368,28540.9875,81314.88892,3769.564387,15078.25755,27463.9691,432422.8861,1615.527594,0,22078.87712,0,32849.06109,14001.23915,7539.128774
231,1000,6,46.726,-114.402,421548.1937,55282.15928,65232.94635,23424590.16,155052810.3,1984201.042,38832.76758,132960.0194,631318.6331,69044.17773,1542.785546,16970.641,33941.28201,4628.356637,171249.1956,1542.785546,44740.78083,40112.42419,15427.85546,205190.4776,58625.85074,18513.42655,30855.71091,26227.35428,81767.63392,232960.6174,10799.49882,43197.99528,78682.06283,1238856.793,4628.356637,0,63254.20738,0,94109.91829,40112.42419,21598.99764
231,1000,4,46.73,-114.228,1826708.839,86331.84141,101871.5794,35255615.96,285628415.4,3041220.912,80491.86881,275597.1595,954901.8637,123666.6796,2333.539928,25668.93921,51337.87842,7000.619784,259022.932,2333.539928,67672.65791,60672.03813,23335.39928,310360.8104,88674.51727,28002.47914,46670.79856,39670.17878,123677.6162,352364.5291,16334.7795,65339.11799,119010.5363,1873832.562,7000.619784,0,95675.13705,0,142345.9356,60672.03813,32669.55899
231,1000,4,46.734,-114.185,421548.1937,19922.73424,23508.81658,8135911.609,65914249.69,701819.6348,18575.08945,63599.49105,220362.1204,28538.42418,538.5091981,5923.601179,11847.20236,1615.527594,59774.52099,538.5091981,15616.76675,14001.23915,5385.091981,71621.72335,20463.34953,6462.110377,10770.18396,9154.656368,28540.9875,81314.88892,3769.564387,15078.25755,27463.9691,432422.8861,1615.527594,0,22078.87712,0,32849.06109,14001.23915,7539.128774
231,1000,4,46.76,-114.296,18548120.52,876600.2919,1034388.345,357980102,2900226989,30880088.48,817302.1795,2798371.593,9695919.958,1255690.82,23694.40514,260638.4566,521276.9132,71083.21543,2630078.971,23694.40514,687137.7492,616054.5337,236944.0514,3151355.884,900387.3955,284332.8617,473888.1029,402804.8874,1255803.473,3577855.177,165860.836,663443.344,1208414.662,19026607.33,71083.21543,0,971470.6109,0,1445358.714,616054.5337,331721.672
231,1000,6,46.783,-115.463,186155.6823,32821.68659,38729.57649,14143329.85,84318474.13,1188261.871,19523.77272,66847.70007,380337.6848,38173.60771,929.4513387,10223.96473,20447.92945,2788.354016,103169.0986,929.4513387,26954.08882,24165.73481,9294.513387,123617.0281,35319.15087,11153.41606,18589.02677,15800.67276,49260.92095,140347.1521,6506.159371,26024.63748,47402.01828,746349.425,2788.354016,0,38107.50489,0,56696.53166,24165.73481,13012.31874
231,1000,4,46.79,-95.056,404686.266,2922.008412,3447.97976,1151725.432,11030441.84,101134.0611,3346.482088,11458.06367,31348.15122,4682.123533,76.60706496,842.6777146,1685.355429,229.8211949,8503.384211,76.60706496,2221.604884,1991.783689,766.0706496,10188.73964,2911.068468,919.2847795,1532.141299,1302.320104,4060.174443,11567.66681,536.2494547,2144.997819,3906.960313,61515.47316,229.8211949,0,3140.889663,0,4673.030963,1991.783689,1072.498909
231,1000,4,46.799,-114.24,4777546.195,225790.9892,266433.3662,92206995.64,747028164.2,7953962.212,210517.2337,720792.7023,2497434.572,323435.5921,6103.104324,67134.14756,134268.2951,18309.31297,677444.58,6103.104324,176990.0254,158680.7124,61031.04324,811712.8751,231917.9643,73237.25189,122062.0865,103752.7735,323464.5292,921568.7529,42721.73027,170886.9211,311258.3205,4900792.772,18309.31297,0,250227.2773,0,372289.3638,158680.7124,85443.46054
231,1000,4,46.8,-114.357,3372385.55,159381.8666,188070.6152,65087291.29,527313998.2,5614560.481,148600.3914,508794.8185,1762894.402,228307.3934,4308.07373,47388.81103,94777.62206,12924.22119,478196.184,4308.07373,124934.1382,112009.917,43080.7373,572973.8061,163706.8017,51696.88476,86161.4746,73237.25341,228327.9077,650519.1332,30156.51611,120626.0644,219711.7602,3459383.205,12924.22119,0,176631.0229,0,262792.4975,112009.917,60313.03222
231,1000,4,46.803,-114.314,3512901.614,166022.7911,195906.8929,67799261.65,549285414.7,5848501.606,154792.0428,529994.4942,1836348.638,237820.2629,4487.57673,49363.34403,98726.68805,13462.73019,498121.017,4487.57673,130139.7252,116676.995,44875.7673,596847.705,170527.9157,53850.92076,89751.53459,76288.8044,237841.5667,677624.0862,31413.03711,125652.1484,228866.4132,3603524.114,13462.73019,0,183990.6459,0,273742.1805,116676.995,62826.07422
231,1000,2,47.018,-121.03,545774.6141,87837.22601,103647.9356,37920943.99,223335547.3,3183080.209,195168.4285,81378.1402,1019511.206,101315.6682,4982.860595,104640.0725,156960.1087,2491.430297,573028.9684,4982.860595,251634.46,191840.1329,92182.921,555588.9563,239177.3085,102148.6422,176891.5511,214263.0056,308937.3569,620366.144,0,346308.8113,321394.5084,0,7474.290892,0,289005.9145,0,328868.7992,39862.88476,137028.6664
231,1000,6,47.022,-121.076,181924.8714,32075.72651,37849.35575,13821890.46,82402145.05,1161255.484,19080.04072,65328.40028,371694.0261,37305.98448,908.3273092,9991.600401,19983.2008,2724.981928,100824.3313,908.3273092,26341.49197,23616.51004,9083.273092,120807.5321,34516.43775,10899.92771,18166.54618,15441.56426,48141.34739,137157.4237,6358.291164,25433.16466,46324.69277,729386.8293,2724.981928,0,37241.41968,0,55407.96586,23616.51004,12716.58233
231,1000,6,47.036,-121.051,545774.6141,96227.19585,113548.0899,41465671.98,247206435,3483767.358,57239.99635,195984.7701,1115082.185,111917.8117,2724.982354,29974.80589,59949.61179,8174.947062,302473.0413,2724.982354,79024.48827,70849.5412,27249.82354,362422.6531,103549.3295,32699.78825,54499.64708,46324.70002,144424.0648,411472.3355,19074.87648,76299.50591,138974.1001,2188160.83,8174.947062,0,111724.2765,0,166223.9236,70849.5412,38149.75296
231,1000,9,47.047,-117.517,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,9,47.144,-117.643,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,9,47.156,-117.631,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,2,47.237,-118.836,404686.266,478.6090336,564.7516924,175381.5725,2241849.819,15990.7799,2846.896518,1187.052361,4824.783377,925.3853991,23.57926222,495.1645066,742.74676,11.78963111,2711.615155,23.57926222,1190.752742,907.8015955,436.2163511,2629.087738,1131.804587,483.3748755,837.0638088,1013.908275,1461.914258,2935.618146,0,1638.758724,1520.862413,0,35.36889333,0,1367.597209,0,1556.231307,188.6340978,648.4297111
231,1000,9,47.245,-118.349,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,2,47.282,-118.803,404686.266,478.6090336,564.7516924,175381.5725,2241849.819,15990.7799,2846.896518,1187.052361,4824.783377,925.3853991,23.57926222,495.1645066,742.74676,11.78963111,2711.615155,23.57926222,1190.752742,907.8015955,436.2163511,2629.087738,1131.804587,483.3748755,837.0638088,1013.908275,1461.914258,2935.618146,0,1638.758724,1520.862413,0,35.36889333,0,1367.597209,0,1556.231307,188.6340978,648.4297111
231,1000,2,47.325,-118.948,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
231,1000,9,47.522,-114.219,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,4,47.649,-120.623,41864.09648,1978.536919,2334.671442,807980.0111,6545966.722,69697.77617,1844.720781,6316.163545,21885.09103,2834.159338,53.47944479,588.2738927,1176.547785,160.4383344,5936.218372,53.47944479,1550.903899,1390.465565,534.7944479,7112.766157,2032.218902,641.7533375,1069.588896,909.1505615,2834.410574,8075.396163,374.3561135,1497.424454,2727.451684,42943.99417,160.4383344,0,2192.657236,0,3262.246132,1390.465565,748.7122271
231,1000,4,47.649,-120.586,219786.5065,10387.29637,12257.02552,4241896.298,34366326.01,365914.5439,9684.671611,33159.47345,114891.7784,14879.4074,280.7675251,3088.442777,6176.885553,842.3025754,31165.19529,280.7675251,8142.258229,7299.955654,2807.675251,37342.08084,10669.16596,3369.210302,5615.350503,4773.047927,14880.67883,42395.8963,1965.372676,7861.490704,14319.14378,225456.3227,842.3025754,0,11511.46853,0,17126.81903,7299.955654,3930.745352
231,1000,4,47.649,-113.324,2013520.646,95160.73728,112289.6747,38861097.71,314838741.5,3352236.646,88723.5639,303781.7677,1052555.9,136313.5047,2572.183769,28294.02146,56588.04292,7716.551308,285512.3984,2572.183769,74593.32931,66876.778,25721.83769,342100.4413,97742.98323,30866.20523,51443.67538,43727.12408,136325.7398,388399.7492,18005.28638,72021.14554,131181.3722,2065463.567,7716.551308,0,105459.5345,0,156903.2099,66876.778,36010.57277
231,1000,6,47.693,-113.367,70035.50072,9184.508769,10837.72552,3891732.867,25760284.01,329652.942,6451.609421,22089.74965,104886.862,11471.02831,256.3165942,2819.482536,5638.965073,768.9497826,28451.14196,256.3165942,7433.181232,6664.231449,2563.165942,34090.10703,9740.03058,3075.799131,5126.331884,4357.382102,13584.77949,38703.80573,1794.216159,7176.864638,13072.1463,205822.2252,768.9497826,0,10508.98036,0,15635.31225,6664.231449,3588.432319
231,1000,6,47.701,-113.316,998005.8853,130879.2724,154437.5424,55457191.71,367084048.2,4697550.667,91935.70519,314779.8602,1494633.607,163461.0725,3652.510034,40177.61038,80355.22075,10957.5301,405428.6138,3652.510034,105922.791,94965.26089,36525.10034,485783.8345,138795.3813,43830.12041,73050.20068,62092.67058,193583.0318,551529.0152,25567.57024,102270.281,186278.0117,2932965.557,10957.5301,0,149752.9114,0,222803.1121,94965.26089,51135.14048
231,1000,6,47.789,-112.915,33427.65655,4383.72748,5172.799714,1857508.267,12295277.82,157341.9963,3079.314896,10543.30644,50061.72349,5474.833125,122.3388323,1345.727156,2691.454311,367.016497,13579.61039,122.3388323,3547.826138,3180.809641,1223.388323,16271.0647,4648.875629,1468.065988,2446.776647,2079.76015,6483.958114,18473.16368,856.3718264,3425.487305,6239.280449,98238.08237,367.016497,0,5015.892126,0,7462.668773,3180.809641,1712.743653
231,1000,6,47.796,-112.96,100282.9697,6775.078026,7994.578699,2860850.859,19328365.24,242742.2376,4907.880527,16804.15615,77138.26073,8580.623497,188.5073005,2073.580306,4147.160611,565.5219016,20924.31036,188.5073005,5466.711715,4901.189813,1885.073005,25071.47097,7163.27742,2262.087606,3770.14601,3204.624109,9990.886928,28464.60238,1319.551104,5278.204415,9613.872326,151371.3623,565.5219016,0,7728.799321,0,11498.94533,4901.189813,2639.102207
231,1000,2,47.801,-113.035,33427.65655,5379.857433,6348.237504,2322585.47,13678877.44,194958.2522,11953.5676,4984.203171,62442.82428,6205.457245,305.1908232,6409.007287,9613.510931,152.5954116,35096.94467,305.1908232,15412.13657,11749.84669,5646.030229,34028.77679,14649.15951,6256.411876,10834.27422,13123.2054,18921.83104,37996.25749,0,21210.76221,19684.8081,0,457.7862348,0,17701.06775,0,20142.59433,2441.526586,8392.747638
231,1000,6,47.808,-112.932,33427.65655,2258.364483,2664.861381,953616.8019,6442788.346,80914.04141,1635.98598,5601.473736,25712.61127,2860.255082,62.83569729,691.1926702,1382.38534,188.5070919,6974.762399,62.83569729,1822.235221,1633.72813,628.3569729,8357.147739,2387.756497,754.0283675,1256.713946,1068.206854,3330.291956,9488.190291,439.849881,1759.399524,3204.620562,50457.06492,188.5070919,0,2576.263589,0,3832.977535,1633.72813,879.699762
231,1000,9,47.808,-97.834,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,4,47.843,-112.962,4145029.413,195897.7004,231159.2737,79999375.44,648126378.1,6900907.647,182646.1058,625364.3841,2166789.066,280614.8726,5295.092017,58246.01219,116492.0244,15885.27605,587755.2139,5295.092017,153557.6685,137672.3924,52950.92017,704247.2383,201213.4967,63541.10421,105901.8403,90016.56429,280639.8769,799558.8946,37065.64412,148262.5765,270049.6929,4251958.89,15885.27605,0,217098.7727,0,323000.613,137672.3924,74131.28824
231,1000,6,47.862,-112.881,66855.31311,8767.463124,10345.59671,3715016.08,24590555.38,314683.0854,6158.687851,21086.81166,100123.9273,10950.03479,244.6777372,2691.45511,5382.910219,734.0332117,27159.22883,244.6777372,7095.65438,6361.621168,2446.777372,32542.13905,9297.754015,2936.132847,4893.554745,4159.521533,12967.92007,36946.33832,1712.744161,6850.976643,12478.5646,196476.223,734.0332117,0,10031.78723,0,14925.34197,6361.621168,3425.488321
231,1000,9,48.145,-98.295,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,1,48.178,-98.342,809372.5319,3044.586342,3592.595935,1107646.188,14524174.98,101374.7486,7914.05091,14689.96072,30502.44135,5982.743327,149.0801786,1490.801786,3354.304018,74.5400893,16920.60027,149.0801786,6112.287322,3205.22384,1341.721607,15802.49893,7677.629198,1565.341875,1639.881965,6037.747233,15504.33857,14311.69714,3279.763929,3727.004465,7528.549019,7528.549019,372.7004465,0,9764.751698,0,8646.650358,4845.105804,5366.886429
231,1000,9,48.342,-95.765,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,9,48.361,-95.747,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
231,1000,9,48.535,-98.124,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,9,48.542,-96.694,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
